Country;Year;Value;value
Algeria;2000;0,0;0,0000000 %
Algeria;2001;0,0;0,0000000 %
Algeria;2009;0,0;0,0000000 %
Andorra;2007;0,0;0,0000000 %
Armenia;2007;0,0;0,0000000 %
Armenia;2008;0,0;0,0000000 %
Bermuda;2003;0,0;0,0000000 %
Bermuda;2007;0,0;0,0000000 %
Bermuda;2010;0,0;0,0000000 %
Bosnia and Herzegovina;1999;0,00;0,0000000 %
Bosnia and Herzegovina;2005;0,0;0,0000000 %
Bosnia and Herzegovina;2009;0,0;0,0000000 %
BRIC;1999;0,00;0,0000000 %
BRIC;2000;0,0;0,0000000 %
BRIC;2001;0,0;0,0000000 %
BRIC;2002;0,0;0,0000000 %
BRIC;2003;0,0;0,0000000 %
BRIC;2004;0,0;0,0000000 %
BRIC;2005;0,0;0,0000000 %
BRIC;2006;0,0;0,0000000 %
BRIC;2007;0,0;0,0000000 %
BRIC;2008;0,0;0,0000000 %
BRIC;2009;0,0;0,0000000 %
BRIC;2010;0,0;0,0000000 %
BRIC;2011;0,0;0,0000000 %
Cayman Islands;2003;0,0;0,0000000 %
Cayman Islands;2006;0,0;0,0000000 %
Cayman Islands;2007;0,0;0,0000000 %
Cayman Islands;2010;0,0;0,0000000 %
Cyprus;1999;0,00;0,0000000 %
Cyprus;2000;0,0;0,0000000 %
Cyprus;2001;0,0;0,0000000 %
Cyprus;2002;0,0;0,0000000 %
Cyprus;2003;0,0;0,0000000 %
Cyprus;2004;0,0;0,0000000 %
Cyprus;2005;0,0;0,0000000 %
Cyprus;2006;0,0;0,0000000 %
Cyprus;2007;0,0;0,0000000 %
Cyprus;2008;0,0;0,0000000 %
Cyprus;2009;0,0;0,0000000 %
Cyprus;2010;0,0;0,0000000 %
Democratic People's Republic of Korea;2002;0,0;0,0000000 %
Democratic People's Republic of Korea;2005;0,0;0,0000000 %
Democratic People's Republic of Korea;2006;0,0;0,0000000 %
Ecuador;2004;0,0;0,0000000 %
Ecuador;2007;0,0;0,0000000 %
Ecuador;2009;0,0;0,0000000 %
Ecuador;2010;0,0;0,0000000 %
Egypt;2009;0,0;0,0000000 %
Egypt;2011;0,0;0,0000000 %
El Salvador;1999;0,00;0,0000000 %
El Salvador;2000;0,0;0,0000000 %
El Salvador;2002;0,0;0,0000000 %
El Salvador;2003;0,0;0,0000000 %
El Salvador;2005;0,0;0,0000000 %
El Salvador;2007;0,0;0,0000000 %
El Salvador;2008;0,0;0,0000000 %
El Salvador;2009;0,0;0,0000000 %
El Salvador;2010;0,0;0,0000000 %
Indonesia;1999;0,00;0,0000000 %
Indonesia;2000;0,0;0,0000000 %
Indonesia;2001;0,0;0,0000000 %
Indonesia;2002;0,0;0,0000000 %
Indonesia;2003;0,0;0,0000000 %
Indonesia;2009;0,0;0,0000000 %
Indonesia;2011;0,0;0,0000000 %
Jamaica;1999;0,00;0,0000000 %
Jamaica;2001;0,0;0,0000000 %
Jamaica;2002;0,0;0,0000000 %
Jamaica;2005;0,0;0,0000000 %
Jordan;2007;0,0;0,0000000 %
Kazakhstan;2001;0,0;0,0000000 %
Kenya;2001;0,0;0,0000000 %
Kenya;2004;0,0;0,0000000 %
Malta;2001;0,0;0,0000000 %
Monaco;1999;0,00;0,0000000 %
Monaco;2000;0,0;0,0000000 %
Monaco;2001;0,0;0,0000000 %
Monaco;2002;0,0;0,0000000 %
Monaco;2004;0,0;0,0000000 %
Monaco;2005;0,0;0,0000000 %
Monaco;2006;0,0;0,0000000 %
Monaco;2009;0,0;0,0000000 %
Monaco;2010;0,0;0,0000000 %
Monaco;2011;0,0;0,0000000 %
Morocco;2000;0,0;0,0000000 %
Morocco;2002;0,0;0,0000000 %
Morocco;2003;0,0;0,0000000 %
Morocco;2005;0,0;0,0000000 %
Morocco;2007;0,0;0,0000000 %
Morocco;2010;0,0;0,0000000 %
Nigeria;1999;0,00;0,0000000 %
Nigeria;2000;0,0;0,0000000 %
Nigeria;2001;0,0;0,0000000 %
Nigeria;2002;0,0;0,0000000 %
Nigeria;2006;0,0;0,0000000 %
