COUNTRY,ISO,PUBLI_RATE
Australia,AUS,1.7585
BELGIUM,BEL,1.563782
BRAZIL,BRA,1.447224
CANADA,CAN,1.5725
CHILE,CHL,1.253627
CHINA,CHN,1.663664
COLOMBIA,COL,1.248248
EGYPT,EGY,1.378378
France,FRA,1.605803
Germany,DEU,1.477739
INDIA,IND,1.349675
INDONESIA,IDN,1.307307
ITALY,ITA,1.4305
JAPAN,JPN,1.518981
MEXICO,MEX,1.242242
MOROCCO,MAR,1.533534
NIGERIA,NGA,1.465465
NORWAY,NOR,1.770459
POLAND,POL,1.583584
RUSSIA,RUS,1.373187
Saudi Arabia,SAU,1.626627
SINGAPORE,SGP,1.482482
South Africa,ZAF,1.336327
SOUTH KOREA,KOR,1.38012
SPAIN,ESP,1.43972
SWEDEN,SWE,1.807385
TURKEY,TUR,1.406203
UNITED ARAB EMIRATES,ARE,1.513487
UNITED KINGDOM,GBR,1.577289
USA,USA,1.8135
